row_id,empirical_voa,predicted_voa,empirical_baseline,predicted_baseline,predicted_with_help
304,0.3067019491371804,2.5475054057386983,1.0072328377490327,0.48357528387666504,3.0310806896153633
305,3.81824130425942,2.345693834974066,1.0072328377490327,1.4175656839086104,3.763259518882676
306,1.0805061792750037,1.6490744063953011,1.0072328377490327,0.9542125623680988,2.6032869687634
307,1.4864779126632808,3.106111067427516,1.0072328377490327,0.6796282901070323,3.785739357534549
308,2.462349575146112,1.5547371174734408,1.0072328377490327,1.0163537640812814,2.571090881554722
309,1.8877626999907584,2.022022445040049,1.0072328377490327,0.2359146202042201,2.2579370652442687
310,1.8552132222925373,1.2416656939994364,1.0072328377490327,1.1096153592699967,2.351281053269433
311,2.397509400007214,0.6842931107829292,1.0072328377490327,1.115265608676733,1.7995587194596623
312,2.2495917795276554,1.5902374116381441,1.0072328377490327,0.6212170887711753,2.211454500409319
313,3.438303963003331,1.8409167401055981,1.0072328377490327,0.720377513781842,2.5612942538874397
314,1.8994710665421888,2.120938293229635,1.0072328377490327,0.2975135041252049,2.4184517973548396
315,2.476233962446825,1.2014028996069614,1.0072328377490327,0.9973868703705427,2.198789769977504
316,0.6029457485250016,1.0089539201392659,1.0072328377490327,0.7607814033413646,1.7697353234806306
317,2.361558529085664,3.35181750840964,1.0072328377490327,0.8249547054950412,4.176772213904682
318,0.593552072104184,1.3286339966885945,1.0072328377490327,0.8068400884633012,2.1354740851518956
319,1.7836460934769571,1.3976644311948063,1.0072328377490327,1.1563810176267915,2.554045448821598
320,0.7848364244069321,1.183416749681501,1.9793427238655836,0.9515605162550465,2.1349772659365476
321,1.2343764722342567,1.6651535519781016,1.9793427238655836,1.4616527714736953,3.1268063234517967
322,1.2620442901250568,0.2877597094861516,1.9793427238655836,1.656283715362149,1.9440434248483007
323,-0.188657263017616,2.020773452831222,1.9793427238655836,1.3830190441205732,3.403792496951796
324,2.0404129500895234,3.526046458101576,1.9793427238655836,1.1708475325069188,4.696893990608496
325,0.6269083918683518,2.76077500913909,1.9793427238655836,0.5412406792135992,3.3020156883526894
326,1.1836520041146863,1.1024637296268265,1.9793427238655836,1.3772888988419618,2.479752628468788
327,2.266184085581304,2.993429641414601,1.9793427238655836,1.0773710677784114,4.070800709193013
328,-0.126906996445817,0.4632333609885558,1.9793427238655836,1.9567438653844045,2.41997722637296
329,-0.7990834335620718,0.23275556282193471,1.9793427238655836,1.1874561380701083,1.420211700892043
330,-0.8378375065182582,0.5159837142440462,1.9793427238655836,0.9314822463913884,1.4474659606354345
331,-0.9585018897286306,1.5412366641645356,1.9793427238655836,2.1062967794088325,3.647533443573368
332,0.5324353986153049,1.8890869565283386,1.9793427238655836,0.8377990585096222,2.7268860150379606
333,0.2565348827330965,0.9040411683987372,1.9793427238655836,1.540856912960001,2.4448980813587387
334,-0.2124426878280129,2.3378118557370455,1.9793427238655836,0.5054633676704837,2.8432752234075287
335,0.3521515853989289,1.6271291559235102,1.9793427238655836,1.2297744226958331,2.856903578619343
336,0.5861877168130404,1.237916678013701,1.9793427238655836,1.6581217600618483,2.896038438075549
337,-0.3347790249429104,0.50011538056476,1.9793427238655836,1.388966444256583,1.8890818248213432
338,-1.0386690410523804,0.6584632443571335,1.9793427238655836,1.8805053795863773,2.5389686239435107
339,1.3717533286502657,1.290690542111975,1.9793427238655836,1.4726970346391755,2.76338757675115
340,0.9068679895085952,2.3023435766111064,1.9793427238655836,0.8564730460208987,3.1588166226320045
341,1.5454994691220043,2.223272071463973,1.9793427238655836,1.6828446432628312,3.906116714726804
342,1.4881895788045518,1.7200016399389149,1.9793427238655836,2.4095490617481463,4.1295507016870605
343,1.6658085100392874,1.3188771889121973,1.9793427238655836,1.2018739217037089,2.520751110615906
344,1.017901105896844,2.9615701425555985,1.9793427238655836,0.2169031938379054,3.178473336393504
345,2.357532144176105,2.2543813668798656,1.9793427238655836,1.3936703394914811,3.648051706371347
346,0.6104418603060575,1.386275081764202,1.9793427238655836,1.6100685021764702,2.9963435839406722
347,0.9235384325325888,2.2021741290377657,1.9793427238655836,1.0136579622811628,3.2158320913189273
348,0.0289420022022099,1.8141580054182844,1.9793427238655836,1.3087593889930367,3.1229173944113207
349,-0.0813818306656679,1.1055561271935594,1.9793427238655836,1.5508467054033948,2.656402832596954
350,-0.1969028049383304,0.5228305192774071,1.9793427238655836,1.1970617138300441,1.7198922331074509
351,0.1766959849228558,1.1297939893481344,1.9793427238655836,1.5764861770778795,2.706280166426014
352,1.0694154396722042,0.905936353369804,1.9793427238655836,1.496734015325762,2.402670368695566
353,2.604506877580456,0.5317786234815476,1.9793427238655836,2.2770372521055755,2.8088158755871233
354,0.3801839022985085,2.021900867731282,1.9793427238655836,1.339310883957054,3.361211751688336
355,1.5756528182567142,1.2051183291150918,1.9793427238655836,1.4461538623922792,2.651272191507371
356,0.6531477353865336,-0.23889512593807394,1.9793427238655836,2.28807907853961,2.0491839526015356
357,1.1337011455631807,2.3220114065278943,1.9793427238655836,1.1021959088740452,3.4242073154019392
358,-0.2172860398980902,0.8718004624047206,1.9793427238655836,1.1189344788989573,1.9907349413036783
359,1.3371080347911446,1.6802968901275528,1.9793427238655836,0.15459295034381917,1.8348898404713718
360,1.3584366561124288,1.218410714364325,1.4974846643546442,1.5535416817380445,2.7719523961023698
361,1.0422868008813668,0.7784345176996184,1.4974846643546442,1.3643835208558441,2.1428180385554625
362,0.4779658746324076,1.0140380556587578,1.4974846643546442,1.076860890872463,2.0908989465312207
363,0.7201937916897856,2.721604096567045,1.4974846643546442,1.1653087341888329,3.8869128307558776
364,2.527567888979968,2.7774888103155604,1.4974846643546442,1.0901170972593732,3.8676059075749336
365,2.134030868845872,2.0927018772923764,1.4974846643546442,2.0882520870806167,4.180953964372993
366,1.266237398400334,0.9499067303850492,1.4974846643546442,1.236424692657511,2.18633142304256
367,2.3622736708151044,2.2041746563488305,1.4974846643546442,1.1726209184573828,3.3767955748062137
368,0.5084332348671098,0.7005155791933089,1.4974846643546442,1.116326393976832,1.8168419731701408
369,0.796476915510686,1.8969280881342874,1.4974846643546442,0.8198247211753154,2.7167528093096025
370,0.7145642949923477,0.6207799790131748,1.4974846643546442,1.3559277018563256,1.9767076808695003
371,0.1478242800825903,1.3209449469869559,1.4974846643546442,2.1326787481720686,3.453623695159024
372,0.1513126525048268,2.343120654025719,1.4974846643546442,0.3719815955728163,2.715102249598535
373,0.916319201498272,2.1374354838453744,1.4974846643546442,0.8305502168628083,2.9679857007081822
374,0.0070814042462305,1.6503791382546047,1.4974846643546442,1.3789369639510318,3.0293161022056365
375,1.0100717144553597,1.3880676707399608,1.4974846643546442,1.3229228458791922,2.710990516619153
376,2.4396037214881923,2.4827488842944185,1.4974846643546442,1.6371045657661552,4.119853450060574
377,0.3257074914262712,0.900908353687957,1.4974846643546442,1.0365406753091677,1.9374490289971242
378,0.7411476763396354,1.7724116492180797,1.4974846643546442,1.2391031451201444,3.011514794338224
379,1.2284235468896942,1.8974182844176073,1.4974846643546442,1.3025604059621299,3.1999786903797376
380,1.0136743929410044,0.8989556346218402,1.4974846643546442,1.5173986115506826,2.416354246172523
381,1.661542613025554,1.2124366456828035,1.4974846643546442,0.7268706865563563,1.9393073322391596
382,2.149190532698903,3.51246195782484,1.4974846643546442,0.5984523036010055,4.110914261425846
383,0.4836494552920384,1.9547748077168332,1.4974846643546442,1.1137940443512366,3.06856885206807
384,1.030976071069628,1.5957988848270648,1.4974846643546442,1.762246495899391,3.358045380726456
385,2.5452695566124364,2.1166724075170387,1.4974846643546442,0.44391697698575683,2.5605893845027956
386,-0.4663142177463419,1.2568387059860244,1.4974846643546442,2.0619830318156525,3.3188217378016773
387,0.794226297350169,2.59444054367441,1.4974846643546442,1.401613225645605,3.9960537693200147
388,1.1257904292408216,2.380715207961437,1.4974846643546442,1.5241280609088739,3.90484326887031
389,0.5350654741783674,-0.002196424906753521,1.4974846643546442,1.6668626031199787,1.6646661782132253
390,0.8400440816218058,1.4034870932074832,1.4974846643546442,0.8048490060190304,2.2083360992265137
391,0.8868105675238751,1.0668330425441548,1.4974846643546442,0.9894529657106743,2.0562860082548293
392,1.3095036994096418,0.2836721957674555,1.4974846643546442,1.5159292643414157,1.799601460108871
393,2.423968635415766,3.142836516812803,1.4974846643546442,1.0164835902207314,4.159320107033535
394,1.3845246447383817,1.597218062753502,1.4974846643546442,0.8993429423201652,2.4965610050736675
395,1.8738681276206937,1.2260400729123555,1.4974846643546442,0.9921112668552864,2.2181513397676422
396,-0.4737014765032033,-0.47778438587252914,1.4974846643546442,1.2222879268978686,0.7445035410253391
397,1.5408816686108908,1.4003680267114258,1.4974846643546442,2.4111795916446384,3.8115476183560637
398,0.4164163984475784,1.661458089499407,1.4974846643546442,0.9739014168887272,2.635359506388134
399,0.9670842464413814,1.6910266532480405,1.4974846643546442,1.0702730700467578,2.7612997232947984
400,1.156137145531818,2.6927383416099433,0.6752837045888156,0.7542969287446903,3.4470352703546334
401,1.4674783946136687,1.4389111918954969,0.6752837045888156,0.5707526788777454,2.009663870773242
402,2.2664757865529803,1.4579089425139755,0.6752837045888156,0.4225983369579731,1.8805072794719488
403,0.9789532647330368,1.2721689243804917,0.6752837045888156,1.0059016501373916,2.278070574517883
404,1.66424635517679,2.3770339426789415,0.6752837045888156,0.8550728891562567,3.2321068318351984
405,1.304689557590459,0.9449715451519785,0.6752837045888156,0.5567472600670546,1.5017188052190331
406,1.2326037611341845,0.9870728259438905,0.6752837045888156,0.7207115540884313,1.7077843800323218
407,3.324939343801719,2.2427535928200975,0.6752837045888156,1.2319776907705355,3.4747312835906325
408,0.3935090390229898,0.00029855171123168204,0.6752837045888156,1.0095440258255088,1.0098425775367406
409,1.2431717498025376,0.6528276567055006,0.6752837045888156,0.6976960892286517,1.3505237459341521
410,1.891065992730057,1.2776323855780134,0.6752837045888156,0.6281806943786952,1.9058130799567086
411,1.3728807226727673,2.7172438089693016,0.6752837045888156,0.8406530678835793,3.55789687685288
412,1.4205076915214558,3.6885585625619326,0.6752837045888156,0.31319875862116453,4.001757321183097
413,1.0050575868340426,1.534114172932854,0.6752837045888156,0.5511224217808345,2.0852365947136886
414,1.279413047090869,2.198163177810669,0.6752837045888156,0.5133716735350243,2.711534851345693
415,1.4272054656357802,2.577900130162086,0.6752837045888156,0.2842552292012098,2.862155359363296
416,1.1571598790581443,1.0785163135774085,0.6752837045888156,0.8625000675930126,1.9410163811704213
417,0.901990862193034,1.6907774862529217,0.6752837045888156,0.4658967302759472,2.1566742165288693
418,-0.1582439826083113,1.1322991474152633,0.6752837045888156,0.38343952616109644,1.5157386735763596
419,2.0149396563735165,1.0709548857393476,0.6752837045888156,0.8041245979560411,1.8750794836953888
420,1.2755648607190937,1.6455397212614271,0.6752837045888156,0.7574188093455756,2.4029585306070027
421,1.8451698037955573,1.807542929188219,0.6752837045888156,0.6393182318635223,2.446861161051741
422,2.125899597154337,2.333708241365093,0.6752837045888156,0.607703078372862,2.9414113197379548
423,1.9766707911816224,1.780885289429716,0.6752837045888156,0.9734908850649809,2.754376174494697
424,3.009033820144687,1.7899881731499387,0.6752837045888156,1.3094829140525468,3.099471087202486
425,3.771559471806909,3.3380459856835483,0.6752837045888156,1.3177233414192235,4.655769327102772
426,0.7361202746914721,2.042131727880853,0.6752837045888156,0.46713993408428445,2.5092716619651374
427,1.685424265889032,2.0407210482818767,0.6752837045888156,0.7507848637371873,2.7915059120190637
428,0.7643565115786848,0.9953501852522849,0.6752837045888156,0.8598886874672543,1.855238872719539
429,1.5345531191436763,1.5370807874984949,0.6752837045888156,0.5497037699418043,2.086784557440299
430,2.453179481605994,1.2202344985573992,0.6752837045888156,0.394397408439757,1.614631906997156
431,1.549124293405944,0.9597094741166333,0.6752837045888156,0.7161077659371743,1.6758172400538072
432,2.027952736685642,0.40534510648746697,0.6752837045888156,1.127119000743611,1.5324641072310776
433,3.2903487453140645,3.3500242811592593,0.6752837045888156,0.762259968108032,4.112284249267291
434,2.1284061691123246,0.7646423636789352,0.6752837045888156,1.0392917842594338,1.8039341479383688
435,1.9464114909109385,2.314065804343413,0.6752837045888156,0.841782122125392,3.1558479264688053
436,1.2722114703226262,0.7427999835992164,0.6752837045888156,0.7105016102496183,1.4533015938488343
437,2.1416146740406967,1.8551432093545406,0.6752837045888156,1.5270730480808683,3.382216257435409
438,1.0766697112535202,2.6113265288389096,0.6752837045888156,0.666129301735181,3.2774558305740906
439,1.923459507158184,2.3539569784028886,0.6752837045888156,0.6798889531365133,3.0338459315394024
440,2.118681689636903,2.4761115760351395,0.7606482082352486,0.4880383521588248,2.9641499281939643
441,1.1998284371122985,1.0196473070562826,0.7606482082352486,0.4909326304032652,1.5105799374595477
442,0.6045158186429797,0.9761879916942509,0.7606482082352486,0.6655756870088106,1.6417636787030614
443,1.0333512929457154,2.0412408720776054,0.7606482082352486,0.4027181929085121,2.443959064986118
444,2.9287834179270478,3.6916032683913356,0.7606482082352486,0.28320793893207086,3.974811207323406
445,2.2983148179398656,2.616502135475804,0.7606482082352486,1.0745400733524122,3.6910422088282164
446,2.6231357390593613,1.5304503705262928,0.7606482082352486,1.13508508298968,2.665535453515973
447,2.929809939079407,2.75713593213486,0.7606482082352486,0.7313240647058055,3.4884599968406653
448,0.4126087671772137,1.393622827361528,0.7606482082352486,0.3493377495703161,1.7429605769318441
449,1.4841273773118266,0.6744253700468674,0.7606482082352486,0.6298837457597284,1.3043091158065958
450,0.2279871899624792,0.9138561430217587,0.7606482082352486,0.7691923828864203,1.683048525908179
451,1.9642451475727165,2.1755782011528426,0.7606482082352486,1.0733146051058544,3.248892806258697
452,1.1427677179735236,1.0876764558835483,0.7606482082352486,1.0589961974267934,2.1466726533103415
453,1.5086941048355194,1.9317498422295634,0.7606482082352486,0.8660059373360829,2.797755779565646
454,0.7597711029444465,1.0937362198224099,0.7606482082352486,0.09405240344393409,1.1877886232663442
455,1.5857640853234725,2.0651735404245937,0.7606482082352486,0.8594139767221217,2.924587517146716
456,3.167950194664361,2.7129868808028985,0.7606482082352486,0.5111809933740821,3.22416787417698
457,1.0884803568818389,1.4653001409840172,0.7606482082352486,0.4593606157460215,1.924660756730039
458,1.6533789554023826,1.7198669613902333,0.7606482082352486,0.5744498403566493,2.2943168017468825
459,1.9172901748504272,2.2273853606158887,0.7606482082352486,0.9659215045910571,3.1933068652069463
